Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
8.0,2,14.0,3.0,3,3,2,0,17.0,0.0,1.0,4.0,143,143.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4.0,1,18.0,2.0,3,3,2,0,15.0,9.0,15.0,8.0,295,19.666666666666668,0.6,0.6666666666666666,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
16.0,3,22.0,3.0,3,1,6,1,22.0,0.0,2.0,9.0,261,130.5,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4.0,3,8.0,3.0,3,2,5,1,13.0,1.0,1.0,5.0,166,166.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
14.0,1,8.0,3.0,4,3,3,1,17.0,0.0,1.0,7.0,168,168.0,0.0,0.75,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.0,1,24.0,3.0,5,3,3,0,16.0,3.0,4.0,3.0,169,42.25,0.75,0.6,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,11.0,3.0,4,2,3,1,16.0,6.0,6.0,7.0,162,27.0,1.0,0.75,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
5.0,3,9.0,3.0,4,5,9,0,14.0,1.0,2.0,4.0,178,89.0,0.5,0.75,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
15.0,1,8.0,2.0,3,3,6,0,11.0,1.0,4.0,14.0,289,72.25,0.25,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
10.0,1,12.0,2.0,1,5,5,1,13.0,6.0,6.0,7.0,160,26.666666666666668,1.0,2.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,1,10.0,2.0,3,3,2,1,11.0,1.0,1.0,1.0,142,142.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,7.0,3.0,4,3,3,0,23.0,1.0,2.0,2.0,137,68.5,0.5,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
10.0,3,15.0,3.0,4,2,6,0,14.0,2.0,2.0,8.0,176,88.0,1.0,0.75,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
15.0,1,19.0,3.0,4,2,5,1,12.0,2.0,2.0,1.0,173,86.5,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
17.0,1,9.0,4.0,5,1,2,0,17.0,1.0,2.0,3.0,227,113.5,0.5,0.8,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
3.0,1,35.0,4.0,4,1,6,0,23.0,2.0,2.0,8.0,150,75.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,3,10.0,3.0,4,3,2,0,22.0,1.0,2.0,3.0,175,87.5,0.5,0.75,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
5.0,1,8.0,2.0,3,4,1,0,13.0,0.0,1.0,6.0,155,155.0,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,3,10.0,3.0,6,1,7,0,13.0,2.0,3.0,3.0,185,61.666666666666664,0.6666666666666666,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,3,10.0,4.0,4,2,8,0,14.0,1.0,2.0,9.0,203,101.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
9.0,1,10.0,3.0,3,4,8,0,13.0,1.0,1.0,2.0,151,151.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,15.0,3.0,5,4,3,0,13.0,1.0,2.0,1.0,138,69.0,0.5,0.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
7.0,1,8.0,3.0,4,3,4,0,12.0,5.0,5.0,7.0,128,25.6,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,3,10.0,2.0,4,5,2,0,12.0,1.0,1.0,3.0,143,143.0,1.0,0.5,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
12.0,2,9.0,2.0,1,4,10,0,15.0,0.0,3.0,6.0,164,54.666666666666664,0.0,2.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
9.0,1,13.0,2.0,3,5,4,0,14.0,0.0,1.0,2.0,121,121.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12.0,1,9.0,3.0,4,1,7,1,12.0,1.0,2.0,3.0,164,82.0,0.5,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
13.0,3,15.0,2.0,3,5,1,0,12.0,7.0,7.0,1.0,155,22.142857142857142,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7.0,1,9.0,3.0,4,1,4,0,17.0,0.0,1.0,0.0,130,130.0,0.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,3,10.0,3.0,6,1,7,0,13.0,3.0,3.0,3.0,185,61.666666666666664,1.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1,32.0,3.0,4,3,2,1,14.0,1.0,1.0,3.0,128,128.0,1.0,0.75,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
7.0,3,14.0,3.0,1,3,2,0,21.0,2.0,4.0,8.0,168,42.0,0.5,3.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
15.0,1,11.0,3.0,4,3,11,1,13.0,1.0,3.0,8.0,150,50.0,0.3333333333333333,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4.0,3,26.0,3.0,3,4,2,1,22.0,0.0,1.0,2.0,131,131.0,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
12.0,1,24.0,4.0,5,3,2,0,19.0,1.0,2.0,3.0,213,106.5,0.5,0.8,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
17.0,3,6.0,3.0,3,5,6,1,21.0,1.0,1.0,3.0,155,155.0,1.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8.0,1,8.0,2.0,4,4,3,0,18.0,2.0,6.0,4.0,203,33.833333333333336,0.3333333333333333,0.5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
25.0,1,7.0,4.0,4,2,3,0,12.0,2.0,2.0,1.0,152,76.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2.0,3,14.0,2.0,3,3,2,0,11.0,0.0,1.0,0.0,126,126.0,0.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
30.0,3,34.0,3.0,4,5,5,0,19.0,3.0,13.0,11.0,203,15.615384615384615,0.23076923076923078,0.75,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.0,1,31.0,3.0,4,4,10,0,23.0,2.0,2.0,3.0,161,80.5,1.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6.0,1,9.0,4.0,4,4,3,0,14.0,1.0,2.0,8.0,149,74.5,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9.0,1,12.0,3.0,4,3,1,0,12.0,0.0,1.0,3.0,122,122.0,0.0,0.75,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3.0,3,33.0,2.0,3,2,8,0,23.0,4.0,7.0,7.0,153,21.857142857142858,0.5714285714285714,0.6666666666666666,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,8.0,2.0,5,2,6,1,13.0,2.0,2.0,2.0,135,67.5,1.0,0.4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
11.0,1,21.0,4.0,4,5,3,0,13.0,11.0,13.0,18.0,155,11.923076923076923,0.8461538461538461,1.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1,22.0,3.0,1,1,2,1,13.0,0.0,1.0,0.0,129,129.0,0.0,3.0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
25.0,3,35.0,2.0,3,1,3,0,15.0,1.0,1.0,0.0,135,135.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
28.0,1,6.0,2.0,1,2,3,0,13.0,1.0,2.0,0.0,247,123.5,0.5,2.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4.0,3,8.0,2.0,3,5,8,0,13.0,1.0,1.0,3.0,153,153.0,1.0,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
30.0,3,13.0,2.0,1,1,1,1,18.0,0.0,1.0,9.0,152,152.0,0.0,2.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9.0,1,17.0,3.0,4,1,3,0,21.0,1.0,2.0,3.0,164,82.0,0.5,0.75,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0.0,1,14.0,2.0,3,5,2,0,14.0,1.0,1.0,2.0,125,125.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,22.0,4.0,4,2,3,0,12.0,1.0,2.0,6.0,205,102.5,0.5,1.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
7.0,3,17.0,3.0,4,3,3,0,15.0,1.0,2.0,10.0,180,90.0,0.5,0.75,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,9.0,3.0,4,5,3,0,14.0,2.0,2.0,1.0,148,74.0,1.0,0.75,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9.0,3,14.0,2.0,3,2,5,0,13.0,1.0,1.0,7.0,151,151.0,1.0,0.6666666666666666,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7.0,1,16.0,2.0,3,3,2,1,17.0,2.0,2.0,0.0,138,69.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
14.0,1,19.0,3.0,4,5,4,0,13.0,8.0,8.0,8.0,169,21.125,1.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
7.0,3,6.0,2.0,3,1,2,0,21.0,1.0,2.0,1.0,199,99.5,0.5,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
27.0,3,9.0,2.0,3,5,3,0,14.0,1.0,1.0,5.0,159,159.0,1.0,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
26.0,1,15.0,3.0,4,5,11,0,14.0,2.0,2.0,5.0,155,77.5,1.0,0.75,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1.0,1,30.0,3.0,3,2,3,1,12.0,1.0,2.0,5.0,152,76.0,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,1,11.0,3.0,4,1,3,1,16.0,5.0,6.0,7.0,162,27.0,0.8333333333333334,0.75,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
12.0,1,9.0,4.0,4,3,8,1,14.0,1.0,2.0,2.0,156,78.0,0.5,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
25.0,3,9.0,3.0,4,4,4,0,12.0,1.0,4.0,3.0,231,57.75,0.25,0.75,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
7.0,1,20.0,3.0,4,1,5,0,19.0,2.0,2.0,3.0,160,80.0,1.0,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
13.0,1,10.0,4.0,5,3,2,0,16.0,1.0,2.0,8.0,156,78.0,0.5,0.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
5.0,1,7.0,3.0,6,3,2,0,13.0,1.0,2.0,5.0,168,84.0,0.5,0.5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
13.0,1,15.0,3.0,4,3,3,0,12.0,1.0,2.0,8.0,163,81.5,0.5,0.75,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
5.0,3,14.0,2.0,3,2,2,0,14.0,2.0,3.0,7.0,190,63.333333333333336,0.6666666666666666,0.6666666666666666,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5.0,1,7.0,3.0,6,5,3,0,22.0,2.0,9.0,8.0,175,19.444444444444443,0.2222222222222222,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
18.0,1,17.0,3.0,4,1,4,1,14.0,1.0,2.0,4.0,190,95.0,0.5,0.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
20.0,2,8.0,3.0,4,5,8,0,13.0,3.0,6.0,8.0,159,26.5,0.5,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
10.0,1,21.0,4.0,4,2,2,1,18.0,5.0,5.0,12.0,191,38.2,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
17.0,1,13.0,2.0,3,1,1,1,14.0,1.0,1.0,10.0,290,290.0,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
8.0,3,24.0,3.0,3,5,1,0,16.0,0.0,1.0,4.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,32.0,4.0,5,4,7,0,17.0,1.0,2.0,2.0,150,75.0,0.5,0.8,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
10.0,1,17.0,4.0,4,3,5,0,13.0,2.0,2.0,8.0,196,98.0,1.0,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
13.0,3,8.0,2.0,3,4,8,0,12.0,0.0,1.0,3.0,157,157.0,0.0,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
14.0,1,15.0,4.0,4,5,4,1,17.0,2.0,2.0,1.0,190,95.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9.0,1,31.0,2.0,5,3,2,0,12.0,0.0,1.0,1.0,123,123.0,0.0,0.4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
23.0,1,34.0,2.0,3,5,5,1,11.0,1.0,1.0,2.0,269,269.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
15.0,1,6.0,2.0,4,2,10,1,13.0,0.0,1.0,2.0,161,161.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
16.0,1,20.0,3.0,3,5,7,0,24.0,1.0,1.0,0.0,272,272.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.0,1,6.0,2.0,3,1,10,1,14.0,2.0,2.0,2.0,148,74.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
24.0,3,27.0,3.0,3,1,1,1,22.0,0.0,1.0,0.0,154,154.0,0.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
12.0,3,27.0,2.0,5,3,7,0,19.0,0.0,1.0,2.0,157,157.0,0.0,0.4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,1,12.0,3.0,3,3,8,0,15.0,4.0,2.0,13.0,232,116.0,2.0,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,3,16.0,3.0,3,3,2,1,12.0,0.0,1.0,3.0,143,143.0,0.0,1.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9.0,1,21.0,2.0,3,3,2,0,16.0,2.0,2.0,2.0,122,61.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
24.0,1,24.0,3.0,5,5,7,0,16.0,1.0,2.0,12.0,258,129.0,0.5,0.6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,1,11.0,3.0,5,1,2,0,18.0,1.0,4.0,5.0,157,39.25,0.25,0.6,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
18.0,1,35.0,3.0,4,5,5,0,14.0,1.0,15.0,18.0,288,19.2,0.06666666666666667,0.75,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
19.0,3,27.0,3.0,4,3,10,0,16.0,1.0,2.0,2.0,174,87.0,0.5,0.75,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
26.0,3,10.0,3.0,5,5,3,0,15.0,2.0,2.0,17.0,294,147.0,1.0,0.6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1.0,1,12.0,3.0,5,3,3,1,15.0,1.0,2.0,8.0,149,74.5,0.5,0.6,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
12.0,3,7.0,3.0,5,1,6,0,23.0,1.0,2.0,3.0,212,106.0,0.5,0.6,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
8.0,3,6.0,3.0,3,3,2,0,14.0,1.0,1.0,8.0,188,188.0,1.0,1.0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
30.0,3,27.0,3.0,3,1,5,1,13.0,1.0,1.0,0.0,279,279.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
20.0,3,20.0,3.0,3,3,4,1,17.0,1.0,1.0,2.0,146,146.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,11.0,2.0,3,3,2,1,13.0,2.0,2.0,2.0,134,67.0,1.0,0.6666666666666666,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,1,9.0,3.0,4,1,3,1,14.0,2.0,2.0,4.0,163,81.5,1.0,0.75,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13.0,3,16.0,3.0,4,4,3,0,12.0,0.0,1.0,0.0,197,197.0,0.0,0.75,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,7.0,3.0,5,5,3,1,12.0,1.0,2.0,1.0,148,74.0,0.5,0.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
10.0,1,25.0,3.0,3,4,5,0,21.0,0.0,1.0,0.0,130,130.0,0.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
10.0,1,14.0,4.0,4,2,4,0,19.0,1.0,2.0,2.0,172,86.0,0.5,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
4.0,1,6.0,3.0,3,5,2,0,12.0,1.0,1.0,3.0,141,141.0,1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
30.0,1,13.0,2.0,3,5,6,0,15.0,1.0,11.0,10.0,296,26.90909090909091,0.09090909090909091,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
14.0,3,14.0,3.0,4,4,3,0,15.0,13.0,13.0,9.0,323,24.846153846153847,1.0,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
17.0,3,22.0,3.0,5,1,5,0,19.0,2.0,3.0,3.0,193,64.33333333333333,0.6666666666666666,0.6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
20.0,1,14.0,2.0,3,3,5,0,24.0,1.0,1.0,0.0,125,125.0,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
7.0,3,15.0,3.0,5,2,2,0,20.0,3.0,3.0,3.0,148,49.333333333333336,1.0,0.6,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
8.0,1,10.0,3.0,4,2,2,0,18.0,2.0,2.0,5.0,203,101.5,1.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,3,29.0,3.0,4,3,3,1,20.0,2.0,2.0,1.0,142,71.0,1.0,0.75,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
9.0,3,7.0,3.0,4,3,11,0,12.0,4.0,7.0,10.0,172,24.571428571428573,0.5714285714285714,0.75,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0.0,3,14.0,2.0,3,3,2,0,15.0,1.0,1.0,7.0,187,187.0,1.0,0.6666666666666666,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
4.0,1,14.0,2.0,3,1,4,1,19.0,0.0,1.0,2.0,124,124.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5.0,1,14.0,3.0,1,3,6,0,12.0,1.0,1.0,3.0,152,152.0,1.0,3.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,1,13.0,3.0,3,3,2,0,18.0,1.0,1.0,1.0,149,149.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
16.0,1,16.0,4.0,5,1,10,0,15.0,2.0,2.0,2.0,321,160.5,1.0,0.8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
15.0,1,27.0,2.0,3,3,3,0,16.0,0.0,1.0,2.0,153,153.0,0.0,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,1,29.0,3.0,4,5,3,1,14.0,2.0,2.0,9.0,234,117.0,1.0,0.75,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0.0,1,12.0,3.0,3,2,2,1,13.0,0.0,1.0,2.0,127,127.0,0.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
6.0,1,12.0,3.0,5,1,10,0,25.0,2.0,2.0,3.0,222,111.0,1.0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5.0,3,17.0,3.0,4,1,4,1,12.0,2.0,2.0,5.0,191,95.5,1.0,0.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4.0,1,9.0,3.0,6,2,4,0,21.0,1.0,2.0,3.0,186,93.0,0.5,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
22.0,1,26.0,3.0,3,5,2,0,14.0,5.0,5.0,11.0,166,33.2,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,3,35.0,3.0,5,5,9,0,18.0,1.0,2.0,2.0,150,75.0,0.5,0.6,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.0,1,29.0,4.0,4,3,3,1,16.0,4.0,7.0,8.0,187,26.714285714285715,0.5714285714285714,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
4.0,3,8.0,3.0,3,3,1,0,19.0,1.0,1.0,2.0,131,131.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
5.0,1,18.0,3.0,4,2,5,1,20.0,2.0,2.0,3.0,149,74.5,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
11.0,1,7.0,3.0,4,1,6,0,18.0,2.0,2.0,3.0,200,100.0,1.0,0.75,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
30.0,3,13.0,3.0,3,5,11,0,12.0,3.0,2.0,8.0,257,128.5,1.5,1.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
16.0,1,11.0,3.0,4,1,3,0,15.0,1.0,12.0,16.0,317,26.416666666666668,0.08333333333333333,0.75,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
20.0,3,9.0,4.0,4,5,10,0,15.0,7.0,16.0,10.0,295,18.4375,0.4375,1.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4.0,3,13.0,3.0,1,1,5,0,11.0,3.0,7.0,7.0,169,24.142857142857142,0.42857142857142855,3.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,15.0,2.0,3,5,3,1,11.0,0.0,1.0,0.0,132,132.0,0.0,0.6666666666666666,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,1,17.0,4.0,3,3,3,0,19.0,2.0,2.0,3.0,160,80.0,1.0,1.3333333333333333,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.0,1,31.0,3.0,4,3,5,1,23.0,1.0,2.0,1.0,157,78.5,0.5,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
2.0,1,7.0,3.0,3,1,2,0,15.0,1.0,1.0,2.0,138,138.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
16.0,1,12.0,2.0,4,3,8,0,15.0,6.0,6.0,14.0,294,49.0,1.0,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
28.0,1,8.0,2.0,4,5,8,0,15.0,1.0,6.0,2.0,268,44.666666666666664,0.16666666666666666,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30.0,3,7.0,4.0,4,2,5,1,15.0,1.0,2.0,5.0,244,122.0,0.5,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
8.0,1,8.0,4.0,4,5,7,0,15.0,2.0,2.0,4.0,155,77.5,1.0,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
23.0,1,35.0,2.0,4,3,1,0,15.0,1.0,15.0,7.0,270,18.0,0.06666666666666667,0.5,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
11.0,1,18.0,0.0,4,5,3,0,15.0,1.0,1.0,2.0,163,163.0,1.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
